id,category,family,type,level_id,host_id,min_x,min_y,min_z,max_x,max_y,max_z,cx,cy,cz,length,height,thickness,area,width,depth,dir_x,dir_y,dir_z,room_name,room_number,level_elevation
2446354,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,408.05446194225726
2446422,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,418.96325459317586
7742895,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,397.1456692913386
7949054,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,429.8720472440945
8170109,Rooms,UnknownFamily,UnknownType,7949054,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Room 1,1,0
8628934,Levels,Level,WH_Project level,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,440.7808398950132
8737650,Floors,Floor,S(130)=130RC_PPVC,2446354,-1,30.380874305981678,-75.99943751053407,450.18044619422574,40.19058565680766,-53.31234629965246,450.60695538057746,35.28572998139467,-64.65589190509326,450.3937007874016,0,0,0,222.55381479199102,0,0,0,0,0,,,0
8738360,Floors,Floor,S(220)=220RC_PPVC,2446354,-1,30.708958295482947,-52.32809433114852,449.6391076115486,39.86250161207448,-45.20875509583596,450.36089104430846,35.28572995377871,-48.76842471349224,449.99999932792855,0,0,0,65.16718007594194,0,0,0,0,0,,,0
8738442,Structural Framing,S_BEAM_PPVC,300(W)x295(D),-1,-1,30.38087434456709,-53.31234629965247,449.6391076115486,40.19058568295899,-52.328094331148506,450.60695538057746,35.28573001376304,-52.82022031540049,450.12303149606305,9.8097113383919,0,0,0,0,0,0,0,0,,,0
8738444,Structural Framing,S_BEAM_PPVC,200(W)x295(D),-1,-1,40.190585601575734,-76.65560548953673,449.6391076115486,40.84675358057849,-73.55521178874929,450.60695538057746,40.51866959107711,-75.10540863914301,450.12303149606305,3.100393700787393,0,0,0,0,0,0,0,0,,,0
8738446,Structural Framing,S_BEAM_PPVC,200(W)x295(D),-1,-1,30.019981927034898,-76.65560548953671,449.6391076115486,40.190585601575584,-75.99943751053405,450.60695538057746,35.10528376430524,-76.32752150003537,450.12303149606305,10.170603674540683,0,0,0,0,0,0,0,0,,,0
8738554,Floors,Floor,S(75)=75RC_PPVC,2446422,-1,29.72470632697885,-76.6556054895367,460.2362204724409,40.84675358057922,-52.295369269064345,460.4822834645669,35.28572995377903,-64.47548737930052,460.3592519685039,0,0,0,257.7881199744436,0,0,0,0,0,,,0
