node_id,need_dimension,need_text,dim_probability,text_probability,annotation_type
2446354,1,0,0.71616167,0.36319497,dimension_only
2446422,1,0,0.7135256,0.3619268,dimension_only
7742895,0,0,0.29572466,0.36159527,none
7949054,0,0,0.29572466,0.36159527,none
8170109,0,0,0.29572466,0.36159527,none
8628934,0,0,0.29572466,0.36159527,none
8737333,1,1,0.9166582,0.5616053,both
8737611,1,1,0.89897084,0.5632011,both
8737655,1,1,0.91569716,0.56202126,both
8738448,1,1,0.924225,0.5610158,both
8738452,1,1,0.92814344,0.5609337,both
8738462,1,1,0.9067886,0.56262904,both
8738559,1,1,0.91827685,0.5613629,both
10693233,0,0,0.29572466,0.36159527,none
10693547,0,0,0.29572466,0.36159527,none
10912740,0,0,0.29572466,0.36159527,none
10912767,0,0,0.29572466,0.36159527,none
10912803,0,0,0.29572466,0.36159527,none
10912852,0,0,0.29572466,0.36159527,none
10912869,0,0,0.29572466,0.36159527,none
10912886,0,0,0.29572466,0.36159527,none
10913080,0,0,0.29572466,0.36159527,none
10913081,0,0,0.29572466,0.36159527,none
10913082,0,0,0.29572466,0.36159527,none
10913083,0,0,0.29572466,0.36159527,none
10913084,0,0,0.29572466,0.36159527,none
10913085,0,0,0.29572466,0.36159527,none
10913086,0,0,0.29572466,0.36159527,none
10913087,0,0,0.29572466,0.36159527,none
10913092,0,0,0.29572466,0.36159527,none
10913109,0,0,0.29572466,0.36159527,none
10913126,0,0,0.29572466,0.36159527,none
10913143,0,0,0.29572466,0.36159527,none
10913160,0,0,0.29572466,0.36159527,none
10913177,0,0,0.29572466,0.36159527,none
10913194,0,0,0.29572466,0.36159527,none
10913211,0,0,0.29572466,0.36159527,none
10913228,0,0,0.29572466,0.36159527,none
10913245,0,0,0.29572466,0.36159527,none
10913262,0,0,0.29572466,0.36159527,none
10913279,0,0,0.29572466,0.36159527,none
10913296,0,0,0.29572466,0.36159527,none
10913313,0,0,0.29572466,0.36159527,none
10913330,0,0,0.29572466,0.36159527,none
10913347,0,0,0.29572466,0.36159527,none
10913364,0,0,0.29572466,0.36159527,none
10913381,0,0,0.29572466,0.36159527,none
10913398,0,0,0.29572466,0.36159527,none
12054215,0,0,0.29572466,0.36159527,none
12054279,0,0,0.29572466,0.36159527,none
12289311,1,1,0.9358633,0.5613939,both
12290350,1,1,0.93543035,0.5605488,both
12290516,1,1,0.9354504,0.560556,both
12290527,1,1,0.93553483,0.5608301,both
12290537,1,1,0.93554914,0.5608319,both
12290547,1,1,0.9355532,0.56083345,both
12290557,1,1,0.9355503,0.5608345,both
12290649,1,1,0.9355076,0.56089526,both
12290805,1,1,0.9355173,0.56089747,both
12290815,1,1,0.9355334,0.5608983,both
12290957,1,1,0.9355334,0.5608983,both
12291947,1,1,0.9355173,0.56089747,both
12292076,1,1,0.9355076,0.56089526,both
12292434,1,1,0.9355503,0.5608345,both
12292568,1,1,0.93555313,0.56083345,both
12292579,1,1,0.93554914,0.5608319,both
12292587,1,1,0.93553483,0.5608301,both
12308831,1,1,0.8999871,0.562838,both
12316453,1,1,0.924584,0.5613816,both
12323068,1,1,0.9355044,0.5608961,both
12323070,1,1,0.9355044,0.5608961,both
12337730,1,1,0.9106384,0.5620707,both
12342897,1,1,0.91304636,0.56208503,both
12347805,1,1,0.9162283,0.56231326,both
12351899,1,1,0.9355437,0.5608353,both
12351900,1,1,0.9355437,0.5608353,both
12358377,1,1,0.9186602,0.56156904,both
12358818,1,1,0.9251994,0.5613503,both
12372445,1,1,0.93631375,0.5614191,both
12377128,1,1,0.93591774,0.5613948,both
12377383,1,1,0.93660235,0.56111693,both
12377628,1,1,0.91838723,0.5616355,both
12384637,1,1,0.9354444,0.56058276,both
12400719,1,1,0.9116435,0.562243,both
