element_id,predicted_label
2446354,0
2446422,0
7742895,0
7949054,0
8170109,0
8628934,0
8737749,2
8738844,3
8738846,1
8738850,3
9258321,3
9261970,3
9261982,1
10185183,3
10693233,0
10693547,0
10912740,0
10912767,0
10912803,0
10912852,0
10912869,0
10912886,0
10913080,0
10913081,0
10913082,0
10913083,0
10913084,0
10913085,0
10913086,0
10913087,0
10913092,0
10913109,0
10913126,0
10913143,0
10913160,0
10913177,0
10913194,0
10913211,0
10913228,0
10913245,0
10913262,0
10913279,0
10913296,0
10913313,0
10913330,0
10913347,0
10913364,0
10913381,0
10913398,0
12054215,0
12054279,0
12213676,3
12225987,1
12225988,3
12225989,3
12225990,3
12225995,3
12225997,3
12225999,1
12226004,1
12226007,1
12226276,1
12226278,1
12226279,1
12226280,1
12226281,1
12226283,1
12228472,3
12228583,1
12229987,3
12230212,3
12230719,0
12231008,0
12231167,3
12235675,1
12235910,1
12244146,1
12244398,1
12244415,1
12244432,1
12244499,1
12244500,1
12244501,1
12244502,1
12246086,1
12281061,3
12282940,1
12283040,1
12308203,3
12310786,1
12319450,1
12320163,1
12327461,1
12332145,3
12351045,3
12358454,0
12358918,1
12359531,1
12359560,1
12359870,1
12360041,1
12360051,1
12360483,1
12360527,1
12361458,1
12361466,1
12361474,1
12361482,1
12361490,1
12361498,1
12361506,1
12361549,0
12361689,1
12361972,0
12371101,1
12371201,1
12372105,3
12372774,1
12372776,1
12372777,1
12392218,1
12411430,3
12411509,1
12433331,1
12433711,1
12439655,3
12441078,1
12441637,1
12445015,3
12448969,3
12449031,3
12449409,1
12449924,1
12452245,3
12452379,3
