element_id,predicted_label
2446354,2
2446422,2
7742895,2
7949054,2
8170109,2
8628934,2
8737749,2
8738844,2
8738846,1
8738850,0
9258321,0
9261970,1
9261982,1
10185183,1
10693233,2
10693547,2
10912740,2
10912767,2
10912803,2
10912852,2
10912869,2
10912886,2
10913080,2
10913081,2
10913082,2
10913083,2
10913084,2
10913085,2
10913086,2
10913087,2
10913092,2
10913109,2
10913126,2
10913143,2
10913160,2
10913177,2
10913194,2
10913211,2
10913228,2
10913245,2
10913262,2
10913279,2
10913296,2
10913313,2
10913330,2
10913347,2
10913364,2
10913381,2
10913398,2
12054215,2
12054279,2
12213676,1
12225987,1
12225988,1
12225989,1
12225990,1
12225995,1
12225997,1
12225999,1
12226004,1
12226007,1
12226276,1
12226278,1
12226279,1
12226280,1
12226281,1
12226283,1
12228472,1
12228583,1
12229987,0
12230212,1
12230719,0
12231008,0
12231167,0
12235675,0
12235910,0
12244146,1
12244398,1
12244415,1
12244432,1
12244499,1
12244500,1
12244501,1
12244502,1
12246086,1
12281061,0
12282940,3
12283040,1
12308203,2
12310786,1
12319450,1
12320163,1
12327461,3
12332145,1
12351045,0
12358454,0
12358918,1
12359531,1
12359560,1
12359870,1
12360041,1
12360051,1
12360483,1
12360527,1
12361458,1
12361466,1
12361474,1
12361482,1
12361490,1
12361498,1
12361506,1
12361549,0
12361689,1
12361972,0
12371101,0
12371201,1
12372105,1
12372774,1
12372776,1
12372777,1
12392218,1
12411430,1
12411509,1
12433331,1
12433711,1
12439655,1
12441078,1
12441637,1
12445015,1
12448969,1
12449031,0
12449409,1
12449924,1
12452245,1
12452379,1
