element_id,predicted_label_expected,predicted_label_actual
2446354,1,2
2446422,1,2
7742895,0,2
7949054,0,2
8170109,0,2
8628934,0,2
8737749,1,2
8738844,1,2
8738846,0,1
8738850,0,0
9258321,0,0
9261970,1,1
9261982,1,1
10185183,3,1
10693233,2,2
10693547,2,2
10912740,2,2
10912767,0,2
10912803,0,2
10912852,0,2
10912869,0,2
10912886,0,2
10913080,0,2
10913081,0,2
10913082,0,2
10913083,0,2
10913084,0,2
10913085,0,2
10913086,0,2
10913087,0,2
10913092,0,2
10913109,0,2
10913126,0,2
10913143,0,2
10913160,0,2
10913177,0,2
10913194,0,2
10913211,0,2
10913228,0,2
10913245,0,2
10913262,0,2
10913279,0,2
10913296,0,2
10913313,0,2
10913330,0,2
10913347,0,2
10913364,0,2
10913381,0,2
10913398,0,2
12054215,0,2
12054279,0,2
12213676,0,1
12225987,2,1
12225988,0,1
12225989,0,1
12225990,2,1
12225995,2,1
12225997,2,1
12225999,2,1
12226004,2,1
12226007,2,1
12226276,0,1
12226278,0,1
12226279,0,1
12226280,0,1
12226281,0,1
12226283,0,1
12228472,0,1
12228583,0,1
12229987,2,0
12230212,0,1
12230719,0,0
12231008,0,0
12231167,0,0
12235675,0,0
12235910,0,0
12244146,0,1
12244398,0,1
12244415,0,1
12244432,0,1
12244499,0,1
12244500,0,1
12244501,0,1
12244502,0,1
12246086,0,1
12281061,0,0
12282940,1,3
12283040,0,1
12308203,1,2
12310786,0,1
12319450,0,1
12320163,1,1
12327461,1,3
12332145,0,1
12351045,1,0
12358454,2,0
12358918,0,1
12359531,2,1
12359560,2,1
12359870,2,1
12360041,2,1
12360051,0,1
12360483,0,1
12360527,0,1
12361458,0,1
12361466,0,1
12361474,0,1
12361482,0,1
12361490,0,1
12361498,0,1
12361506,0,1
12361549,0,0
12361689,0,1
12361972,0,0
12371101,0,0
12371201,0,1
12372105,3,1
12372774,1,1
12372776,1,1
12372777,1,1
12392218,3,1
12411430,1,1
12411509,3,1
12433331,1,1
12433711,1,1
12439655,0,1
12441078,0,1
12441637,0,1
12445015,3,1
12448969,0,1
12449031,0,0
12449409,0,1
12449924,0,1
12452245,0,1
12452379,0,1
