element_id,predicted_label_expected,predicted_label_actual
2446354,1,0
2446422,1,0
7742895,0,0
7949054,0,0
8170109,0,0
8628934,0,0
8737749,1,0
8738844,1,2
8738846,0,1
8738850,0,3
9258321,0,3
9261970,1,3
9261982,1,3
10185183,3,3
10693233,2,0
10693547,2,0
10912740,2,0
10912767,0,0
10912803,0,0
10912852,0,0
10912869,0,0
10912886,0,0
10913080,0,0
10913081,0,0
10913082,0,0
10913083,0,0
10913084,0,0
10913085,0,0
10913086,0,0
10913087,0,0
10913092,0,0
10913109,0,0
10913126,0,0
10913143,0,0
10913160,0,0
10913177,0,0
10913194,0,0
10913211,0,0
10913228,0,0
10913245,0,0
10913262,0,0
10913279,0,0
10913296,0,0
10913313,0,0
10913330,0,0
10913347,0,0
10913364,0,0
10913381,0,0
10913398,0,0
12054215,0,0
12054279,0,0
12213676,0,1
12225987,2,1
12225988,0,3
12225989,0,3
12225990,2,3
12225995,2,3
12225997,2,3
12225999,2,1
12226004,2,1
12226007,2,2
12226276,0,1
12226278,0,1
12226279,0,1
12226280,0,1
12226281,0,1
12226283,0,1
12228472,0,1
12228583,0,1
12229987,2,3
12230212,0,3
12230719,0,0
12231008,0,0
12231167,0,3
12235675,0,3
12235910,0,3
12244146,0,1
12244398,0,1
12244415,0,1
12244432,0,1
12244499,0,1
12244500,0,1
12244501,0,1
12244502,0,1
12246086,0,1
12281061,0,3
12282940,1,1
12283040,0,0
12308203,1,2
12310786,0,1
12319450,0,1
12320163,1,1
12327461,1,1
12332145,0,3
12351045,1,3
12358454,2,0
12358918,0,1
12359531,2,2
12359560,2,2
12359870,2,2
12360041,2,2
12360051,0,0
12360483,0,1
12360527,0,1
12361458,0,1
12361466,0,1
12361474,0,1
12361482,0,1
12361490,0,1
12361498,0,1
12361506,0,1
12361549,0,0
12361689,0,1
12361972,0,0
12371101,0,3
12371201,0,0
12372105,3,3
12372774,1,1
12372776,1,1
12372777,1,1
12392218,3,1
12411430,1,3
12411509,3,3
12433331,1,1
12433711,1,1
12439655,0,1
12441078,0,1
12441637,0,1
12445015,3,3
12448969,0,3
12449031,0,3
12449409,0,1
12449924,0,1
12452245,0,0
12452379,0,1
