node_id,predicted_class,confidence,annotation_type
2446354,1,0.9997658,dimension
2446422,1,0.9996283,dimension
7742895,0,0.56333953,no_annotation
7949054,0,0.56333953,no_annotation
8170109,0,0.5633396,no_annotation
8628934,0,0.5633396,no_annotation
8737625,1,0.93904424,dimension
8737744,1,0.97855103,dimension
8738852,0,0.9774439,no_annotation
8739025,1,0.9953637,dimension
8739293,0,0.5377966,no_annotation
8740615,1,0.98682076,dimension
8740918,0,0.9688843,no_annotation
8740947,1,0.8668376,dimension
8791288,1,0.9617636,dimension
8791294,3,0.88166374,both
8791300,1,0.5996264,dimension
9240222,1,0.93803763,dimension
9261956,1,0.9976897,dimension
9276568,1,0.97239697,dimension
9276578,1,0.9927971,dimension
9276586,1,0.9957092,dimension
9276630,1,0.9903927,dimension
10180985,1,0.93676263,dimension
10693233,0,0.5633396,no_annotation
10693547,0,0.5633396,no_annotation
10912740,0,0.5633396,no_annotation
10912767,0,0.5633396,no_annotation
10912803,0,0.5633396,no_annotation
10912852,0,0.5633396,no_annotation
10912869,0,0.5633396,no_annotation
10912886,0,0.5633396,no_annotation
10913080,0,0.5633396,no_annotation
10913081,0,0.5633396,no_annotation
10913082,0,0.5633396,no_annotation
10913083,0,0.5633396,no_annotation
10913084,0,0.5633396,no_annotation
10913085,0,0.5633396,no_annotation
10913086,0,0.5633396,no_annotation
10913087,0,0.5633396,no_annotation
10913092,0,0.5633396,no_annotation
10913109,0,0.5633396,no_annotation
10913126,0,0.5633396,no_annotation
10913143,0,0.5633396,no_annotation
10913160,0,0.5633396,no_annotation
10913177,0,0.5633396,no_annotation
10913194,0,0.5633396,no_annotation
10913211,0,0.5633396,no_annotation
10913228,0,0.5633396,no_annotation
10913245,0,0.5633396,no_annotation
10913262,0,0.5633396,no_annotation
10913279,0,0.5633396,no_annotation
10913296,0,0.5633396,no_annotation
10913313,0,0.5633396,no_annotation
10913330,0,0.5633396,no_annotation
10913347,0,0.5633396,no_annotation
10913364,0,0.5633396,no_annotation
10913381,0,0.5633396,no_annotation
10913398,0,0.5633396,no_annotation
12054215,0,0.5633396,no_annotation
12054279,0,0.5633396,no_annotation
12240615,0,0.55701405,no_annotation
12246206,0,0.68409425,no_annotation
12247355,0,0.9199074,no_annotation
12250941,0,0.95907336,no_annotation
12251245,0,0.7994774,no_annotation
12253456,3,0.9985619,both
12254029,0,0.7994774,no_annotation
12291789,0,0.9503253,no_annotation
12292317,1,0.9726035,dimension
12315350,0,0.8086102,no_annotation
12315694,0,0.8100332,no_annotation
12315729,0,0.8118106,no_annotation
12315753,0,0.70727503,no_annotation
12317231,0,0.75729907,no_annotation
12317608,0,0.7572991,no_annotation
12317941,0,0.7572991,no_annotation
12318166,0,0.86543787,no_annotation
12318327,0,0.86543787,no_annotation
12318566,0,0.86398995,no_annotation
12318617,0,0.86398995,no_annotation
12318733,0,0.8628319,no_annotation
12318769,0,0.86283183,no_annotation
12318945,2,0.80417544,text
12319111,2,0.6694755,text
12319163,2,0.6696674,text
12319175,2,0.6697893,text
12319459,2,0.81245047,text
12319469,0,0.55701405,no_annotation
12319576,2,0.793072,text
12319791,2,0.66361874,text
12319799,2,0.66363215,text
12319807,2,0.6635854,text
12319861,2,0.6635855,text
12320031,2,0.66363215,text
12320040,2,0.66361874,text
12320050,2,0.7930719,text
12320121,2,0.7930719,text
12320405,2,0.8127888,text
12320646,2,0.82053065,text
12329310,0,0.9621296,no_annotation
12378307,1,0.994995,dimension
12378506,1,0.9250086,dimension
12383214,1,0.9933489,dimension
12393526,1,0.8410792,dimension
12417900,3,0.7967488,both
12422241,1,0.99607015,dimension
12422364,1,0.99651957,dimension
12425131,1,0.92944074,dimension
12432913,1,0.78579086,dimension
12437306,2,0.82471454,text
12445622,1,0.92944074,dimension
12453825,1,0.96942556,dimension
12459254,0,0.71259457,no_annotation
12459417,0,0.72731584,no_annotation
